x	y
2016-02-22 17:28:40	0.703
2016-02-22 17:29:00	0.703
2016-02-22 17:29:21	0.703
2016-02-22 17:29:41	0.703
2016-02-22 17:30:02	0.703
2016-02-22 17:30:22	0.703
2016-02-22 17:30:43	0.703
2016-02-22 17:31:04	0.703
2016-02-22 17:31:24	0.703
2016-02-22 17:31:45	0.703
2016-02-22 17:32:06	0.703
2016-02-22 17:32:26	0.703
2016-02-22 17:32:46	0.703
2016-02-22 17:33:07	0.703
2016-02-22 17:33:28	0.703
2016-02-22 17:33:49	0.703
2016-02-22 17:34:09	0.703
2016-02-22 17:34:30	0.703
2016-02-22 17:34:51	0.703
2016-02-22 17:35:10	0.703
2016-02-22 17:35:32	0.703
2016-02-22 17:35:52	0.703
2016-02-22 17:36:13	0.703
2016-02-22 17:36:34	0.703
2016-02-22 17:36:54	0.703
2016-02-22 17:37:15	0.703
2016-02-22 17:37:34	0.703
2016-02-22 17:37:56	0.703
2016-02-22 17:38:17	0.703
2016-02-22 17:38:37	0.703
2016-02-22 17:38:58	0.703
2016-02-22 17:39:18	0.703
2016-02-22 17:39:39	0.703
2016-02-22 17:40:00	0.703
2016-02-22 17:40:21	0.703
2016-02-22 17:40:41	0.703
2016-02-22 17:41:02	0.703
2016-02-22 17:41:23	0.703
2016-02-22 17:41:42	0.703
2016-02-22 17:42:04	0.703
2016-02-22 17:42:25	0.703
2016-02-22 17:42:46	0.703
2016-02-22 17:43:07	0.703
2016-02-22 17:56:05	0.706
2016-02-22 17:56:27	0.704
2016-02-22 17:56:49	0.704
2016-02-22 17:57:10	0.705
2016-02-22 17:57:31	0.706
2016-02-22 17:57:52	0.837
2016-02-22 17:58:13	0.827
2016-02-22 17:58:34	0.746
2016-02-22 17:58:54	0.674
2016-02-22 17:59:16	0.618
2016-02-22 17:59:37	0.576
2016-02-22 17:59:58	0.556
2016-02-22 18:00:19	0.545
2016-02-22 18:00:40	0.54
2016-02-22 18:01:00	0.542
2016-02-22 18:01:21	0.546
2016-02-22 18:01:42	0.552
2016-02-22 18:02:03	0.558
2016-02-22 18:02:24	0.565
2016-02-22 18:02:45	0.57
2016-02-22 18:03:06	0.578
2016-02-22 18:03:26	0.585
2016-02-22 18:03:47	0.591
2016-02-22 18:04:08	0.598
2016-02-22 18:04:29	0.601
2016-02-22 18:04:50	0.603
2016-02-22 18:05:10	0.602
2016-02-22 18:05:32	0.592
2016-02-22 18:05:53	0.582
2016-02-22 18:06:14	0.575
2016-02-22 18:06:35	0.569
2016-02-22 18:06:56	0.565
2016-02-22 18:07:17	0.562
2016-02-22 18:07:38	0.56
2016-02-22 18:07:58	0.558
2016-02-22 18:08:20	0.553
2016-02-22 18:08:41	0.591
2016-02-22 18:09:02	0.57
2016-02-22 18:09:23	0.547
2016-02-22 18:09:42	0.526
2016-02-22 18:10:04	0.528
2016-02-22 18:10:25	0.572
2016-02-22 18:10:46	0.66
2016-02-22 18:11:06	0.725
2016-02-22 18:11:26	0.787
2016-02-22 18:11:47	0.814
2016-02-22 18:12:08	0.833
2016-02-22 18:12:29	0.826
2016-02-22 18:12:49	0.815
2016-02-22 18:13:10	0.774
2016-02-22 18:13:31	0.757
2016-02-22 18:13:52	0.749
2016-02-22 18:14:12	0.742
2016-02-22 18:14:33	0.727
2016-02-22 18:14:54	0.699
2016-02-22 18:15:15	0.677
2016-02-22 18:15:34	0.651
2016-02-22 18:15:56	0.634
2016-02-22 18:16:17	0.617
2016-02-22 18:16:38	0.596
2016-02-22 18:16:59	0.581
2016-02-22 18:17:18	0.559
2016-02-22 18:17:40	0.53
2016-02-22 18:18:01	0.507
2016-02-22 18:18:22	0.499
2016-02-22 18:18:43	0.491
2016-02-22 18:19:04	0.484
2016-02-22 18:19:25	0.479
2016-02-22 18:19:46	0.475
2016-02-22 18:20:06	0.471
2016-02-22 18:20:27	0.457
2016-02-22 18:20:48	0.441
2016-02-22 18:21:09	0.418
2016-02-22 18:21:30	0.402
2016-02-22 18:21:50	0.395
2016-02-22 18:22:12	0.392
2016-02-22 18:22:33	0.388
2016-02-22 18:22:54	0.383
2016-02-22 18:23:32	0.399
2016-02-22 18:24:54	0.4
2016-02-22 18:25:14	0.402
2016-02-22 18:25:34	0.403
2016-02-22 18:25:56	0.402
2016-02-22 18:26:17	0.401
2016-02-22 18:26:38	0.402
2016-02-22 18:26:58	0.403
2016-02-22 18:27:18	0.404
2016-02-22 18:27:40	0.407
2016-02-22 18:28:01	0.414
2016-02-22 18:28:21	0.425
2016-02-22 18:28:42	0.435
2016-02-22 18:29:02	0.446
2016-02-22 18:29:24	0.458
2016-02-22 18:29:44	0.487
2016-02-22 18:30:05	0.531
2016-02-22 18:30:26	0.551
2016-02-22 18:30:46	0.566
2016-02-22 18:31:08	0.598
2016-02-22 18:31:28	0.615
2016-02-22 18:31:49	0.642
2016-02-22 18:32:10	0.662
2016-02-22 18:32:30	0.693
2016-02-22 18:32:51	0.707
2016-02-22 18:33:12	0.713
2016-02-22 18:33:33	0.717
2016-02-22 18:33:53	0.714
2016-02-22 18:34:14	0.709
2016-02-22 18:34:35	0.706
2016-02-22 18:34:56	0.703
2016-02-22 18:35:17	0.695
2016-02-22 18:35:37	0.69
2016-02-22 18:35:58	0.685
2016-02-22 18:36:19	0.683
2016-02-22 18:36:40	0.683
2016-02-22 18:37:00	0.683
2016-02-22 18:37:21	0.686
2016-02-22 18:37:42	0.693
2016-02-22 18:38:02	0.713
2016-02-22 18:38:22	0.746
2016-02-22 18:38:44	0.797
2016-02-22 18:39:05	0.829
2016-02-22 18:39:26	0.887
2016-02-22 18:39:46	0.92
2016-02-22 18:40:06	0.924
2016-02-22 18:40:28	0.92
2016-02-22 18:40:48	0.913
2016-02-22 18:41:09	0.898
2016-02-22 18:41:30	0.88
2016-02-22 18:41:50	0.86
2016-02-22 18:42:12	0.837
2016-02-22 18:42:32	0.822
2016-02-22 18:42:53	0.812
2016-02-22 18:43:14	0.804
2016-02-22 18:43:34	0.799
2016-02-22 18:43:55	0.793
2016-02-22 18:44:16	0.789
2016-02-22 18:44:37	0.793
2016-02-22 18:44:58	0.804
2016-02-22 18:45:18	0.825
2016-02-22 18:45:39	0.84
2016-02-22 18:46:00	0.874
2016-02-22 18:46:21	0.908
2016-02-22 18:46:41	0.932
2016-02-22 18:47:02	0.95
2016-02-22 18:47:23	0.956
2016-02-22 18:47:42	0.96
2016-02-22 18:48:04	0.96
2016-02-22 18:48:25	0.991
2016-02-22 18:48:46	1.023
2016-02-22 18:49:07	1.058
2016-02-22 18:49:26	1.106
2016-02-22 18:49:48	1.143
2016-02-22 18:50:09	1.167
2016-02-22 18:50:30	1.19
2016-02-22 18:50:50	1.2
2016-02-22 18:51:10	1.2
2016-02-22 18:51:32	1.197
2016-02-22 18:51:53	1.194
2016-02-22 18:52:13	1.181
2016-02-22 18:52:34	1.161
2016-02-22 18:52:54	1.151
2016-02-22 18:53:16	1.15
2016-02-22 18:53:37	1.147
2016-02-22 18:53:58	1.143
2016-02-22 18:54:20	1.142
2016-02-22 18:54:40	1.14
2016-02-22 18:55:01	1.137
2016-02-22 18:55:23	1.133
2016-02-22 18:55:42	1.136
2016-02-22 18:56:04	1.149
2016-02-22 18:56:25	1.167
2016-02-22 18:56:46	1.19
2016-02-22 18:57:07	1.212
2016-02-22 18:57:26	1.23
2016-02-22 18:57:49	1.248
2016-02-22 18:58:10	1.256
2016-02-22 18:58:30	1.254
2016-02-22 18:58:52	1.252
2016-02-22 18:59:13	1.249
2016-02-22 18:59:34	1.239
2016-02-22 18:59:55	1.203
2016-02-22 19:00:16	1.136
2016-02-22 19:00:36	1.066
2016-02-22 19:00:57	0.995
2016-02-22 19:01:18	0.906
2016-02-22 19:01:39	0.862
2016-02-22 19:01:58	0.849
2016-02-22 19:02:20	0.844
2016-02-22 19:02:41	0.845
2016-02-22 19:03:02	0.847
2016-02-22 19:03:22	0.855
2016-02-22 19:03:42	0.872
2016-02-22 19:04:04	0.884
2016-02-22 19:04:25	0.898
2016-02-22 19:04:46	0.921
2016-02-22 19:05:06	0.951
2016-02-22 19:05:26	0.965
2016-02-22 19:05:48	0.972
2016-02-22 19:06:09	0.979
2016-02-22 19:06:29	0.98
2016-02-22 19:06:50	0.976
2016-02-22 19:07:10	0.972
2016-02-22 19:07:32	0.967
2016-02-22 19:07:52	0.96
2016-02-22 19:08:13	0.958
2016-02-22 19:08:34	0.96
2016-02-22 19:08:54	0.962
2016-02-22 19:09:16	0.969
2016-02-22 19:09:36	0.98
2016-02-22 19:09:57	1.003
2016-02-22 19:10:18	1.029
2016-02-22 19:10:38	1.044
2016-02-22 19:10:59	1.049
2016-02-22 19:11:20	1.051
2016-02-22 19:11:41	1.05
2016-02-22 19:12:02	1.048
2016-02-22 19:12:22	1.05
2016-02-22 19:12:43	1.053
2016-02-22 19:13:04	1.062
2016-02-22 19:13:25	1.076
2016-02-22 19:13:45	1.105
2016-02-22 19:14:06	1.127
2016-02-22 19:14:27	1.152
2016-02-22 19:14:48	1.18
2016-02-22 19:15:08	1.198
2016-02-22 19:15:29	1.206
2016-02-22 19:15:50	1.21
2016-02-22 19:16:11	1.211
2016-02-22 19:16:30	1.217
2016-02-22 19:16:52	1.221
2016-02-22 19:17:13	1.224
2016-02-22 19:17:33	1.223
2016-02-22 19:17:54	1.218
2016-02-22 19:18:14	1.215
2016-02-22 19:18:36	1.21
2016-02-22 19:18:56	1.204
2016-02-22 19:19:17	1.199
2016-02-22 19:19:38	1.195
2016-02-22 19:19:58	1.191
2016-02-22 19:20:19	1.189
2016-02-22 19:20:40	1.185
2016-02-22 19:21:01	1.167
2016-02-22 19:21:21	1.154
2016-02-22 19:21:42	1.148
2016-02-22 19:22:03	1.14
2016-02-22 19:22:22	1.131
2016-02-22 19:22:44	1.123
2016-02-22 19:23:05	1.116
2016-02-22 19:23:26	1.112
2016-02-22 19:23:47	1.108
2016-02-22 19:24:06	1.102
2016-02-22 19:24:28	1.1
2016-02-22 19:24:49	1.101
2016-02-22 19:25:10	1.101
2016-02-22 19:25:30	1.102
2016-02-22 19:25:50	1.103
2016-02-22 19:26:12	1.104
2016-02-22 19:26:33	1.108
2016-02-22 19:26:54	1.118
2016-02-22 19:27:14	1.129
2016-02-22 19:27:34	1.141
2016-02-22 19:27:56	1.15
2016-02-22 19:28:17	1.156
2016-02-22 19:28:38	1.159
2016-02-22 19:28:58	1.162
2016-02-22 19:29:18	1.164
2016-02-22 19:29:40	1.167
2016-02-22 19:30:01	1.175
2016-02-22 19:30:22	1.189
2016-02-22 19:30:42	1.196
2016-02-22 19:31:02	1.187
2016-02-22 19:31:24	1.164
2016-02-22 19:31:45	1.13
2016-02-22 19:32:06	1.091
2016-02-22 19:32:26	1.045
2016-02-22 19:32:46	1.001
2016-02-22 19:33:08	0.964
2016-02-22 19:33:29	0.93
2016-02-22 19:33:50	0.895
2016-02-22 19:34:10	0.87
2016-02-22 19:34:30	0.852
2016-02-22 19:34:52	0.836
2016-02-22 19:35:12	0.823
2016-02-22 19:35:33	0.815
2016-02-22 19:35:54	0.807
2016-02-22 19:36:14	0.8
2016-02-22 19:36:35	0.793
2016-02-22 19:36:56	0.789
2016-02-22 19:37:17	0.788
2016-02-22 19:37:38	0.783
2016-02-22 19:37:58	0.778
2016-02-22 19:38:19	0.768
2016-02-22 19:38:40	0.76
2016-02-22 19:39:01	0.751
2016-02-22 19:39:22	0.745
2016-02-22 19:39:42	0.739
2016-02-22 19:40:03	0.73
2016-02-22 19:40:24	0.721
2016-02-22 19:40:45	0.714
2016-02-22 19:41:06	0.708
2016-02-22 19:41:26	0.703
2016-02-22 19:41:47	0.697
2016-02-22 19:42:08	0.689
2016-02-22 19:42:29	0.682
2016-02-22 19:42:50	0.673
2016-02-22 19:43:10	0.661
2016-02-22 19:43:32	0.652
2016-02-22 19:43:52	0.645
2016-02-22 19:44:13	0.65
2016-02-22 19:44:34	0.666
2016-02-22 19:44:54	0.686
2016-02-22 19:45:16	0.702
2016-02-22 19:45:37	0.723
2016-02-22 19:45:58	0.743
2016-02-22 19:46:19	0.762
2016-02-22 19:46:40	0.779
2016-02-22 19:47:00	0.79
2016-02-22 19:47:21	0.801
2016-02-22 19:47:42	0.812
2016-02-22 19:48:04	0.821
2016-02-22 19:48:25	0.824
2016-02-22 19:48:46	0.825
2016-02-22 19:49:09	0.836
2016-02-22 19:49:30	0.848
2016-02-22 19:49:50	0.857
2016-02-22 19:50:12	0.864
2016-02-22 19:50:33	0.875
2016-02-22 19:50:54	0.878
2016-02-22 19:51:16	0.879
2016-02-22 19:51:36	0.879
2016-02-22 19:51:58	0.874
2016-02-22 19:52:19	0.867
2016-02-22 19:52:40	0.856
2016-02-22 19:53:01	0.844
2016-02-22 19:53:22	0.826
2016-02-22 19:53:42	0.813
2016-02-22 19:54:04	0.803
2016-02-22 19:54:25	0.795
2016-02-22 19:54:46	0.788
2016-02-22 19:55:08	0.777
2016-02-22 19:55:29	0.768
2016-02-22 19:55:50	0.758
2016-02-22 19:56:11	0.749
2016-02-22 19:56:32	0.73
2016-02-22 19:56:53	0.709
2016-02-22 19:57:14	0.686
2016-02-22 19:57:34	0.674
2016-02-22 19:57:55	0.662
2016-02-22 19:58:16	0.654
2016-02-22 19:58:37	0.672
2016-02-22 19:58:57	0.71
2016-02-22 19:59:18	0.748
2016-02-22 19:59:39	0.845
2016-02-22 20:00:00	0.943
2016-02-22 20:00:20	1.014
2016-02-22 20:00:41	1.053
2016-02-22 20:01:02	1.09
2016-02-22 20:01:23	1.108
2016-02-22 20:01:42	1.106
2016-02-22 20:02:05	1.101
2016-02-22 20:02:25	1.097
2016-02-22 20:02:46	1.087
2016-02-22 20:03:07	1.048
2016-02-22 20:03:28	1.003
2016-02-22 20:03:48	0.962
2016-02-22 20:04:09	0.933
2016-02-22 20:04:30	0.915
2016-02-22 20:04:51	0.9
2016-02-22 20:05:10	0.9
2016-02-22 20:05:32	0.908
2016-02-22 20:05:53	0.92
2016-02-22 20:06:13	0.932
2016-02-22 20:06:34	0.962
2016-02-22 20:06:54	0.98
2016-02-22 20:07:16	0.989
2016-02-22 20:07:36	0.999
2016-02-22 20:07:57	1.008
2016-02-22 20:08:18	1.017
2016-02-22 20:08:38	1.026
2016-02-22 20:08:59	1.058
2016-02-22 20:09:20	1.125
2016-02-22 20:09:41	1.185
2016-02-22 20:10:02	1.206
2016-02-22 20:10:22	1.234
2016-02-22 20:10:43	1.234
2016-02-22 20:11:05	1.226
2016-02-22 20:11:26	1.214
2016-02-22 20:11:47	1.194
2016-02-22 20:12:08	1.172
2016-02-22 20:12:29	1.152
2016-02-22 20:12:50	1.138
2016-02-22 20:13:10	1.131
2016-02-22 20:13:31	1.126
2016-02-22 20:13:52	1.117
2016-02-22 20:14:13	1.119
2016-02-22 20:14:33	1.138
2016-02-22 20:14:54	1.152
2016-02-22 20:15:15	1.155
2016-02-22 20:15:36	1.149
2016-02-22 20:15:56	1.142
2016-02-22 20:16:17	1.133
2016-02-22 20:16:38	1.125
2016-02-22 20:16:59	1.109
2016-02-22 20:17:18	1.097
2016-02-22 20:17:40	1.087
2016-02-22 20:18:01	1.078
2016-02-22 20:18:22	1.071
2016-02-22 20:18:42	1.063
2016-02-22 20:19:02	1.055
2016-02-22 20:19:24	1.046
2016-02-22 20:19:45	1.038
2016-02-22 20:20:06	1.033
2016-02-22 20:20:26	1.027
2016-02-22 20:20:47	1.023
2016-02-22 20:21:08	1.019
2016-02-22 20:21:29	1.017
2016-02-22 20:21:50	1.016
2016-02-22 20:22:10	1.015
2016-02-22 20:22:30	1.015
2016-02-22 20:22:52	1.016
2016-02-22 20:23:13	1.018
2016-02-22 20:23:33	1.021
2016-02-22 20:23:54	1.023
2016-02-22 20:24:15	1.024
2016-02-22 20:24:36	1.026
2016-02-22 20:24:57	1.029
2016-02-22 20:25:18	1.033
2016-02-22 20:25:38	1.037
2016-02-22 20:25:58	1.042
2016-02-22 20:26:20	1.05
2016-02-22 20:26:41	1.058
2016-02-22 20:27:02	1.065
2016-02-22 20:27:22	1.074
2016-02-22 20:27:42	1.084
2016-02-22 20:28:04	1.091
2016-02-22 20:28:25	1.097
2016-02-22 20:28:45	1.102
2016-02-22 20:29:06	1.115
2016-02-22 20:29:27	1.129
2016-02-22 20:29:48	1.139
2016-02-22 20:30:09	1.149
2016-02-22 20:30:30	1.16
2016-02-22 20:30:50	1.172
2016-02-22 20:31:10	1.181
2016-02-22 20:31:32	1.19
2016-02-22 20:31:52	1.198
2016-02-22 20:32:13	1.198
2016-02-22 20:32:34	1.196
2016-02-22 20:32:54	1.193
2016-02-22 20:33:15	1.189
2016-02-22 20:33:36	1.191
2016-02-22 20:33:57	1.205
2016-02-22 20:34:18	1.218
2016-02-22 20:34:38	1.25
2016-02-22 20:34:59	1.269
2016-02-22 20:35:20	1.279
2016-02-22 20:35:41	1.282
2016-02-22 20:36:02	1.284
2016-02-22 20:36:22	1.284
2016-02-22 20:36:43	1.29
2016-02-22 20:37:04	1.319
2016-02-22 20:37:25	1.34
2016-02-22 20:37:45	1.338
2016-02-22 20:38:06	1.337
2016-02-22 20:38:27	1.336
2016-02-22 20:38:48	1.336
2016-02-22 20:39:09	1.341
2016-02-22 20:39:29	1.349
2016-02-22 20:39:50	1.353
2016-02-22 20:40:11	1.37
2016-02-22 20:40:30	1.424
2016-02-22 20:40:52	1.467
2016-02-22 20:41:13	1.511
2016-02-22 20:41:33	1.593
2016-02-22 20:41:54	1.667
2016-02-22 20:42:14	1.694
2016-02-22 20:42:36	1.694
2016-02-22 20:42:56	1.678
2016-02-22 20:43:17	1.633
2016-02-22 20:43:38	1.51
2016-02-22 20:43:58	1.438
2016-02-22 20:44:19	1.424
2016-02-22 20:44:40	1.546
2016-02-22 20:45:00	1.631
2016-02-22 20:45:21	1.683
2016-02-22 20:45:42	1.602
2016-02-22 20:46:02	1.484
2016-02-22 20:46:22	1.472
2016-02-22 20:46:43	1.495
2016-02-22 20:47:04	1.481
2016-02-22 20:47:25	1.418
2016-02-22 20:47:45	1.475
2016-02-22 20:48:06	1.567
2016-02-22 20:48:27	1.631
2016-02-22 20:48:46	1.722
2016-02-22 20:49:08	1.724
2016-02-22 20:49:28	1.615
2016-02-22 20:49:49	1.567
2016-02-22 20:50:10	1.544
2016-02-22 20:50:30	1.485
2016-02-22 20:50:51	1.451
2016-02-22 20:51:10	1.509
2016-02-22 20:51:32	1.556
2016-02-22 20:51:53	1.583
2016-02-22 20:52:14	1.588
2016-02-22 20:52:34	1.572
2016-02-22 20:52:54	1.561
2016-02-22 20:53:16	1.552
2016-02-22 20:53:37	1.544
2016-02-22 20:53:57	1.542
2016-02-22 20:54:18	1.538
2016-02-22 20:54:38	1.531
2016-02-22 20:55:00	1.52
2016-02-22 20:55:20	1.511
2016-02-22 20:55:41	1.513
2016-02-22 20:56:02	1.527
2016-02-22 20:56:22	1.538
2016-02-22 20:56:43	1.534
2016-02-22 20:57:04	1.545
2016-02-22 20:57:25	1.627
2016-02-22 20:57:45	1.705
2016-02-22 20:58:06	1.75
2016-02-22 20:58:27	1.769
2016-02-22 20:58:46	1.776
2016-02-22 20:59:08	1.785
2016-02-22 20:59:29	1.794
2016-02-22 20:59:50	1.807
2016-02-22 21:00:10	1.815
2016-02-22 21:00:30	1.824
2016-02-22 21:00:52	1.831
2016-02-22 21:01:12	1.853
2016-02-22 21:01:33	1.915
2016-02-22 21:01:54	1.983
2016-02-22 21:02:14	2.018
2016-02-22 21:02:35	2.025
2016-02-22 21:02:56	2.003
2016-02-22 21:03:17	1.959
2016-02-22 21:03:38	1.934
2016-02-22 21:03:58	1.914
2016-02-22 21:04:19	1.885
2016-02-22 21:04:40	1.838
2016-02-22 21:05:01	1.784
2016-02-22 21:05:21	1.677
2016-02-22 21:05:42	1.487
2016-02-22 21:06:03	1.283
2016-02-22 21:06:22	1.072
2016-02-22 21:06:44	0.856
2016-02-22 21:07:05	0.709
2016-02-22 21:07:25	0.587
2016-02-22 21:07:46	0.489
2016-02-22 21:08:06	0.396
2016-02-22 21:08:27	0.32
2016-02-22 21:08:48	0.268
2016-02-22 21:09:09	0.23
2016-02-22 21:09:30	0.193
2016-02-22 21:09:50	0.167
2016-02-22 21:10:11	0.143
2016-02-22 21:10:32	0.123
2016-02-22 21:10:52	0.109
2016-02-22 21:11:13	0.097
2016-02-22 21:11:34	0.088
2016-02-22 21:11:54	0.081
2016-02-22 21:12:14	0.076
2016-02-22 21:12:36	0.072
2016-02-22 21:12:57	0.068
2016-02-22 21:13:17	0.065
2016-02-22 21:13:38	0.065
2016-02-22 21:13:58	0.067
2016-02-22 21:14:19	0.072
2016-02-22 21:14:40	0.077
2016-02-22 21:15:00	0.081
2016-02-22 21:15:21	0.085
2016-02-22 21:15:42	0.087
2016-02-22 21:16:02	0.087
2016-02-22 21:16:22	0.083
2016-02-22 21:16:44	0.088
2016-02-22 21:17:05	0.094
2016-02-22 21:17:25	0.099
2016-02-22 21:17:46	0.109
2016-02-22 21:18:06	0.128
2016-02-22 21:18:27	0.144
2016-02-22 21:18:48	0.152
2016-02-22 21:19:09	0.156
2016-02-22 21:19:30	0.153
2016-02-22 21:19:50	0.148
2016-02-22 21:20:11	0.143
2016-02-22 21:20:32	0.62
2016-02-23 11:12:18	0.645
2016-02-23 11:12:40	0.645
2016-02-23 11:13:00	0.645
2016-02-23 11:13:22	0.645
2016-02-23 11:13:42	0.645
2016-02-23 11:14:04	0.645
2016-02-23 11:14:24	0.645
2016-02-23 11:14:46	0.645
2016-02-23 11:15:07	0.645
2016-02-23 11:15:26	0.645
2016-02-23 11:15:49	0.645
2016-02-23 11:16:10	0.645
2016-02-23 11:16:30	0.645
2016-02-23 11:16:52	0.645
2016-02-23 11:17:12	0.645
2016-02-23 11:17:33	0.645
2016-02-23 11:17:54	0.645
2016-02-23 11:18:14	0.645
2016-02-23 11:18:36	0.645
2016-02-23 11:18:58	0.645
2016-02-23 11:19:18	0.645
2016-02-23 11:19:40	0.645
2016-02-23 11:20:01	0.645
2016-02-23 11:20:22	0.645
2016-02-23 11:20:43	0.645
2016-02-23 11:21:04	0.645
2016-02-23 11:21:25	0.645
2016-02-23 11:21:46	0.645
2016-02-23 11:22:06	0.645
2016-02-23 11:22:28	0.645
2016-02-23 11:22:49	0.645
2016-02-23 11:23:10	0.645
2016-02-23 11:23:31	0.645
2016-02-23 11:23:52	0.645
2016-02-23 11:24:13	0.645
2016-02-23 11:24:35	0.645
2016-02-23 11:24:54	0.645
2016-02-23 11:25:17	0.645
2016-02-23 11:25:38	0.645
2016-02-23 11:25:58	0.645
2016-02-23 11:26:20	0.645
2016-02-23 11:26:41	0.645
2016-02-23 11:27:02	0.645
2016-02-23 11:27:23	0.645
2016-02-23 11:27:44	0.645
2016-02-23 11:28:05	0.645
2016-02-23 11:28:26	0.645
2016-02-23 11:28:46	0.645
2016-02-23 11:29:09	0.645
2016-02-23 11:29:30	0.645
2016-02-23 11:29:50	0.645
2016-02-23 11:30:12	0.645
2016-02-23 11:30:33	0.645
2016-02-23 11:30:54	0.645
2016-02-23 11:31:15	0.645
2016-02-23 11:31:36	0.645
2016-02-23 11:31:57	0.645
2016-02-23 11:32:18	0.645
2016-02-23 11:32:38	0.645
2016-02-23 11:33:00	0.645
2016-02-23 11:33:21	0.645
2016-02-23 11:33:42	0.645
2016-02-23 11:34:03	0.645
2016-02-23 11:34:24	0.645
2016-02-23 11:34:45	0.645
2016-02-23 11:35:06	0.645
2016-02-23 11:35:26	0.645
2016-02-23 11:35:48	0.645
2016-02-23 11:36:09	0.645
2016-02-23 11:36:30	0.645
2016-02-23 11:36:51	0.645
2016-02-23 11:37:12	0.645
2016-02-23 11:37:33	0.645
2016-02-23 11:37:54	0.645
2016-02-23 11:38:14	0.645
2016-02-23 11:38:37	0.645
2016-02-23 11:38:58	0.645
2016-02-23 11:39:18	0.645
2016-02-23 11:39:40	0.645
2016-02-23 11:40:01	0.645
2016-02-23 11:40:22	0.645
2016-02-23 11:40:43	0.645
2016-02-23 11:41:04	0.645
2016-02-23 11:41:25	0.645
2016-02-23 11:41:46	0.645
2016-02-23 11:42:06	0.645
2016-02-23 11:42:29	0.645
2016-02-23 11:42:50	0.645
2016-02-23 11:43:10	0.645
2016-02-23 11:43:32	0.645
2016-02-23 11:43:53	0.645
2016-02-23 11:44:14	0.645
2016-02-23 11:44:35	0.645
2016-02-23 11:44:56	0.645
2016-02-23 11:45:17	0.645
2016-02-23 11:45:38	0.645
2016-02-23 11:45:58	0.645
2016-02-23 11:46:20	0.645
2016-02-23 11:46:41	0.645
2016-02-23 11:47:02	0.645
2016-02-23 11:47:23	0.645
2016-02-23 11:47:44	0.645
2016-02-23 11:48:05	0.645
2016-02-23 11:48:26	0.645
2016-02-23 11:48:46	0.645
2016-02-23 11:49:08	0.645
2016-02-23 11:49:30	0.645
2016-02-23 11:49:50	0.645
2016-02-23 11:50:12	0.645
2016-02-23 11:50:33	0.645
2016-02-23 11:50:54	0.645
2016-02-23 11:51:15	0.645
2016-02-23 11:51:36	0.645
2016-02-23 11:51:57	0.645
2016-02-23 11:52:18	0.645
2016-02-23 11:52:38	0.645
2016-02-23 11:53:00	0.645
2016-02-23 11:53:21	0.645
2016-02-23 11:53:42	0.645
2016-02-23 11:54:03	0.645
2016-02-23 11:54:24	0.645
2016-02-23 11:54:45	0.645
2016-02-23 11:55:06	0.645
2016-02-23 11:55:26	0.645
2016-02-23 11:55:48	0.645
2016-02-23 11:56:09	0.645
2016-02-23 11:56:30	0.645
2016-02-23 11:56:51	0.645
2016-02-23 11:57:12	0.645
2016-02-23 11:57:33	0.645
2016-02-23 11:57:54	0.645
2016-02-23 11:58:14	0.645
2016-02-23 11:58:36	0.645
2016-02-23 11:58:57	0.645
2016-02-23 11:59:18	0.645
